41.570654609	192.168.101.238	203.162.172.50	39834	5938
41.572809442	203.162.172.50	192.168.101.238	5938	39834
41.578617948	192.168.101.238	203.162.172.50	39834	5938
41.583231574	203.162.172.50	192.168.101.238	5938	39834
41.583281588	192.168.101.238	203.162.172.50	39834	5938
41.596567174	203.162.172.50	192.168.101.238	5938	39834
41.596621094	192.168.101.238	203.162.172.50	39834	5938
41.619315848	203.162.172.50	192.168.101.238	5938	39834
41.619374658	192.168.101.238	203.162.172.50	39834	5938
41.798695498	192.168.101.238	203.162.172.50	39834	5938
41.801116321	203.162.172.50	192.168.101.238	5938	39834
41.801182610	192.168.101.238	203.162.172.50	39834	5938
41.816146729	203.162.172.50	192.168.101.238	5938	39834
41.816220825	192.168.101.238	203.162.172.50	39834	5938
41.819029595	203.162.172.50	192.168.101.238	5938	39834
41.819083810	192.168.101.238	203.162.172.50	39834	5938
41.820422927	203.162.172.50	192.168.101.238	5938	39834
41.820462368	192.168.101.238	203.162.172.50	39834	5938
41.827167112	203.162.172.50	192.168.101.238	5938	39834
41.827221473	192.168.101.238	203.162.172.50	39834	5938
41.832353786	203.162.172.50	192.168.101.238	5938	39834
41.832394029	192.168.101.238	203.162.172.50	39834	5938
42.023068442	203.162.172.50	192.168.101.238	5938	39834
42.023126296	192.168.101.238	203.162.172.50	39834	5938
42.051589234	192.168.101.238	203.162.172.50	39834	5938
42.051754907	192.168.101.238	203.162.172.50	39834	5938
42.054082977	203.162.172.50	192.168.101.238	5938	39834
42.071314507	203.162.172.50	192.168.101.238	5938	39834
42.091941376	192.168.101.238	203.162.172.50	39834	5938
42.135040200	192.168.101.238	203.162.172.50	39834	5938
42.137262082	203.162.172.50	192.168.101.238	5938	39834
42.137307485	192.168.101.238	203.162.172.50	39834	5938
42.194719205	203.162.172.50	192.168.101.238	5938	39834
42.199246513	192.168.101.238	195.244.97.230	52940	5938
42.442771079	203.162.172.50	192.168.101.238	5938	39834
42.442841326	203.162.172.50	192.168.101.238	5938	39834
42.442873345	203.162.172.50	192.168.101.238	5938	39834
42.442939789	192.168.101.238	203.162.172.50	39834	5938
42.461280054	195.244.97.230	192.168.101.238	5938	52940
42.461340769	192.168.101.238	195.244.97.230	52940	5938
42.568408396	192.168.101.238	203.162.172.50	39834	5938
42.568545447	192.168.101.238	203.162.172.50	39834	5938
42.570937745	203.162.172.50	192.168.101.238	5938	39834
42.578502217	203.162.172.50	192.168.101.238	5938	39834
42.604314479	192.168.101.238	203.162.172.50	39834	5938
42.619099214	203.162.172.50	192.168.101.238	5938	39834
42.619988297	192.168.101.238	203.162.172.50	39834	5938
42.620141953	192.168.101.238	203.162.172.50	39834	5938
42.622403980	203.162.172.50	192.168.101.238	5938	39834
42.636372280	203.162.172.50	192.168.101.238	5938	39834
42.636425117	203.162.172.50	192.168.101.238	5938	39834
42.636510655	192.168.101.238	203.162.172.50	39834	5938
42.692152179	192.168.101.238	203.162.172.50	39834	5938
42.735280281	192.168.101.238	203.162.172.50	39834	5938
42.735534499	192.168.101.238	203.162.172.50	39834	5938
42.735741558	192.168.101.238	203.162.172.50	39834	5938
42.737587772	203.162.172.50	192.168.101.238	5938	39834
42.738087879	203.162.172.50	192.168.101.238	5938	39834
42.749312921	203.162.172.50	192.168.101.238	5938	39834
42.750946318	203.162.172.50	192.168.101.238	5938	39834
42.751109024	192.168.101.238	203.162.172.50	39834	5938
42.827129530	203.162.172.50	192.168.101.238	5938	39834
42.870665689	192.168.101.238	203.162.172.50	39834	5938
43.037475116	203.162.172.50	192.168.101.238	5938	39834
43.037529366	192.168.101.238	203.162.172.50	39834	5938
43.087417090	192.168.101.238	203.162.172.50	39834	5938
43.127219229	192.168.101.238	203.162.172.50	39834	5938
43.127463189	192.168.101.238	203.162.172.50	39834	5938
43.127652965	192.168.101.238	203.162.172.50	39834	5938
43.129443012	203.162.172.50	192.168.101.238	5938	39834
43.129931590	203.162.172.50	192.168.101.238	5938	39834
43.150204835	203.162.172.50	192.168.101.238	5938	39834
43.150396071	192.168.101.238	203.162.172.50	39834	5938
43.449928218	203.162.172.50	192.168.101.238	5938	39834
43.449980134	192.168.101.238	203.162.172.50	39834	5938
43.507781690	203.162.172.50	192.168.101.238	5938	39834
43.507849041	192.168.101.238	203.162.172.50	39834	5938
43.507863018	203.162.172.50	192.168.101.238	5938	39834
43.507878725	192.168.101.238	203.162.172.50	39834	5938
43.603206644	192.168.101.238	203.162.172.50	39834	5938
43.643154258	192.168.101.238	203.162.172.50	39834	5938
43.643310348	192.168.101.238	203.162.172.50	39834	5938
43.643424607	192.168.101.238	203.162.172.50	39834	5938
43.645422775	203.162.172.50	192.168.101.238	5938	39834
43.645459812	192.168.101.238	203.162.172.50	39834	5938
43.645610873	203.162.172.50	192.168.101.238	5938	39834
43.653906105	203.162.172.50	192.168.101.238	5938	39834
43.653946912	192.168.101.238	203.162.172.50	39834	5938
43.656323881	203.162.172.50	192.168.101.238	5938	39834
43.656344682	192.168.101.238	203.162.172.50	39834	5938
43.664488165	203.162.172.50	192.168.101.238	5938	39834
43.664532394	192.168.101.238	203.162.172.50	39834	5938
43.683299070	192.168.101.238	203.162.172.50	39834	5938
43.683452932	192.168.101.238	203.162.172.50	39834	5938
43.685787999	203.162.172.50	192.168.101.238	5938	39834
43.697236299	203.162.172.50	192.168.101.238	5938	39834
43.718683296	192.168.101.238	203.162.172.50	39834	5938
43.759135078	192.168.101.238	203.162.172.50	39834	5938
43.762561437	203.162.172.50	192.168.101.238	5938	39834
43.777424992	203.162.172.50	192.168.101.238	5938	39834
43.818704934	192.168.101.238	203.162.172.50	39834	5938
43.903163076	203.162.172.50	192.168.101.238	5938	39834
43.903227159	192.168.101.238	203.162.172.50	39834	5938
44.113250319	203.162.172.50	192.168.101.238	5938	39834
44.113370092	192.168.101.238	203.162.172.50	39834	5938
44.127447431	192.168.101.238	203.162.172.50	39834	5938
44.171234098	192.168.101.238	203.162.172.50	39834	5938
44.171460083	192.168.101.238	203.162.172.50	39834	5938
44.171645013	192.168.101.238	203.162.172.50	39834	5938
44.173644371	203.162.172.50	192.168.101.238	5938	39834
44.174085476	203.162.172.50	192.168.101.238	5938	39834
44.183364648	203.162.172.50	192.168.101.238	5938	39834
44.226689909	192.168.101.238	203.162.172.50	39834	5938
44.533131916	203.162.172.50	192.168.101.238	5938	39834
44.533199497	192.168.101.238	203.162.172.50	39834	5938
44.533210127	203.162.172.50	192.168.101.238	5938	39834
44.533224239	192.168.101.238	203.162.172.50	39834	5938
44.611685687	203.162.172.50	192.168.101.238	5938	39834
44.611709675	192.168.101.238	203.162.172.50	39834	5938
44.639391196	192.168.101.238	203.162.172.50	39834	5938
44.683027737	192.168.101.238	203.162.172.50	39834	5938
44.683106441	192.168.101.238	203.162.172.50	39834	5938
44.683244824	192.168.101.238	203.162.172.50	39834	5938
44.683398486	192.168.101.238	203.162.172.50	39834	5938
44.683531486	192.168.101.238	203.162.172.50	39834	5938
44.685684766	203.162.172.50	192.168.101.238	5938	39834
44.690671445	192.168.101.238	203.162.172.50	39834	5938
44.693243572	203.162.172.50	192.168.101.238	5938	39834
44.701678189	203.162.172.50	192.168.101.238	5938	39834
44.702338649	203.162.172.50	192.168.101.238	5938	39834
44.702390820	192.168.101.238	203.162.172.50	39834	5938
44.714631668	192.168.101.238	203.162.172.50	39834	5938
44.714889185	192.168.101.238	203.162.172.50	39834	5938
44.715184500	203.162.172.50	192.168.101.238	5938	39834
44.717101350	203.162.172.50	192.168.101.238	5938	39834
44.727273298	203.162.172.50	192.168.101.238	5938	39834
44.727453552	192.168.101.238	203.162.172.50	39834	5938
45.197419026	192.168.101.238	203.162.172.50	39834	5938
45.228574432	203.162.172.50	192.168.101.238	5938	39834
45.229311516	192.168.101.238	203.162.172.50	39834	5938
45.239233635	203.162.172.50	192.168.101.238	5938	39834
45.240111940	192.168.101.238	203.162.172.50	39834	5938
45.240369001	192.168.101.238	203.162.172.50	39834	5938
45.242600141	203.162.172.50	192.168.101.238	5938	39834
45.545033186	203.162.172.50	192.168.101.238	5938	39834
45.586662200	192.168.101.238	203.162.172.50	39834	5938
45.674695619	192.168.101.238	203.162.172.50	39834	5938
45.675286482	192.168.101.238	203.162.172.50	39834	5938
45.710100624	192.168.101.238	203.162.172.50	39834	5938
45.710226318	192.168.101.238	203.162.172.50	39834	5938
45.750695338	192.168.101.238	203.162.172.50	39834	5938
45.753108982	203.162.172.50	192.168.101.238	5938	39834
45.753170135	192.168.101.238	203.162.172.50	39834	5938
45.755751616	203.162.172.50	192.168.101.238	5938	39834
45.764996095	203.162.172.50	192.168.101.238	5938	39834
45.765046002	192.168.101.238	203.162.172.50	39834	5938
45.766532540	203.162.172.50	192.168.101.238	5938	39834
45.766567876	192.168.101.238	203.162.172.50	39834	5938
46.075103706	203.162.172.50	192.168.101.238	5938	39834
46.075161897	192.168.101.238	203.162.172.50	39834	5938
46.075169899	203.162.172.50	192.168.101.238	5938	39834
46.075180359	192.168.101.238	203.162.172.50	39834	5938
46.189909317	192.168.101.238	203.162.172.50	39834	5938
46.231093599	192.168.101.238	203.162.172.50	39834	5938
46.233483319	203.162.172.50	192.168.101.238	5938	39834
46.233534336	192.168.101.238	203.162.172.50	39834	5938
46.243241148	203.162.172.50	192.168.101.238	5938	39834
46.243300819	192.168.101.238	203.162.172.50	39834	5938
46.608904869	203.162.172.50	192.168.101.238	5938	39834
46.608971879	192.168.101.238	203.162.172.50	39834	5938
46.665360492	192.168.101.238	203.162.172.50	39834	5938
46.707086526	192.168.101.238	203.162.172.50	39834	5938
46.707460768	192.168.101.238	203.162.172.50	39834	5938
46.709455641	203.162.172.50	192.168.101.238	5938	39834
46.709478692	192.168.101.238	203.162.172.50	39834	5938
46.711665840	203.162.172.50	192.168.101.238	5938	39834
46.741280189	192.168.101.238	203.162.172.50	39834	5938
46.741413745	192.168.101.238	203.162.172.50	39834	5938
46.741542721	192.168.101.238	203.162.172.50	39834	5938
46.743690650	203.162.172.50	192.168.101.238	5938	39834
46.770390103	203.162.172.50	192.168.101.238	5938	39834
46.770443236	192.168.101.238	203.162.172.50	39834	5938
46.770451716	203.162.172.50	192.168.101.238	5938	39834
46.770463553	192.168.101.238	203.162.172.50	39834	5938
46.770485560	203.162.172.50	192.168.101.238	5938	39834
46.770497725	192.168.101.238	203.162.172.50	39834	5938
47.224699492	192.168.101.238	203.162.172.50	39834	5938
47.267040081	192.168.101.238	203.162.172.50	39834	5938
47.267178536	192.168.101.238	203.162.172.50	39834	5938
47.269477731	203.162.172.50	192.168.101.238	5938	39834
47.269520462	192.168.101.238	203.162.172.50	39834	5938
47.271743139	203.162.172.50	192.168.101.238	5938	39834
47.276091936	203.162.172.50	192.168.101.238	5938	39834
47.276128255	192.168.101.238	203.162.172.50	39834	5938
47.286720032	203.162.172.50	192.168.101.238	5938	39834
47.286755366	192.168.101.238	203.162.172.50	39834	5938
47.462728910	192.168.101.238	195.244.97.230	52940	5938
47.660977480	192.168.101.238	203.162.172.50	39834	5938
47.703106978	192.168.101.238	203.162.172.50	39834	5938
47.703311371	192.168.101.238	203.162.172.50	39834	5938
47.703473281	192.168.101.238	203.162.172.50	39834	5938
47.708224810	203.162.172.50	192.168.101.238	5938	39834
47.758684430	192.168.101.238	203.162.172.50	39834	5938
47.760851075	203.162.172.50	192.168.101.238	5938	39834
47.760897717	192.168.101.238	203.162.172.50	39834	5938
47.768242840	195.244.97.230	192.168.101.238	5938	52940
47.986694588	192.168.101.238	203.162.172.50	39834	5938
47.989315760	203.162.172.50	192.168.101.238	5938	39834
47.989365001	192.168.101.238	203.162.172.50	39834	5938
48.001382287	203.162.172.50	192.168.101.238	5938	39834
48.001450836	192.168.101.238	203.162.172.50	39834	5938
48.005628769	203.162.172.50	192.168.101.238	5938	39834
48.005678288	192.168.101.238	203.162.172.50	39834	5938
48.043601399	203.162.172.50	192.168.101.238	5938	39834
48.043654932	192.168.101.238	203.162.172.50	39834	5938
48.043671786	203.162.172.50	192.168.101.238	5938	39834
48.043684165	192.168.101.238	203.162.172.50	39834	5938
48.235418512	203.162.172.50	192.168.101.238	5938	39834
48.235470635	192.168.101.238	203.162.172.50	39834	5938
48.298567547	192.168.101.238	203.162.172.50	39834	5938
48.298794636	192.168.101.238	203.162.172.50	39834	5938
48.301240362	203.162.172.50	192.168.101.238	5938	39834
48.311644646	203.162.172.50	192.168.101.238	5938	39834
48.311680817	192.168.101.238	203.162.172.50	39834	5938
48.333432951	192.168.101.238	203.162.172.50	39834	5938
48.375238852	192.168.101.238	203.162.172.50	39834	5938
48.377480630	203.162.172.50	192.168.101.238	5938	39834
48.386318397	203.162.172.50	192.168.101.238	5938	39834
48.426693046	192.168.101.238	203.162.172.50	39834	5938
48.435540825	203.162.172.50	192.168.101.238	5938	39834
48.435607534	192.168.101.238	203.162.172.50	39834	5938
48.452954471	192.168.101.238	203.162.172.50	39834	5938
48.635922290	203.162.172.50	192.168.101.238	5938	39834
48.654404846	192.168.101.238	203.162.172.50	39834	5938
48.654558017	192.168.101.238	203.162.172.50	39834	5938
48.678682366	192.168.101.238	203.162.172.50	39834	5938
48.680975900	203.162.172.50	192.168.101.238	5938	39834
48.681023246	192.168.101.238	203.162.172.50	39834	5938
48.683486700	203.162.172.50	192.168.101.238	5938	39834
48.695889835	192.168.101.238	203.162.172.50	39834	5938
48.696080824	192.168.101.238	203.162.172.50	39834	5938
48.698339367	203.162.172.50	192.168.101.238	5938	39834
48.702697677	192.168.101.238	203.162.172.50	39834	5938
48.705000351	203.162.172.50	192.168.101.238	5938	39834
48.705625179	203.162.172.50	192.168.101.238	5938	39834
48.720718063	203.162.172.50	192.168.101.238	5938	39834
48.720817045	192.168.101.238	203.162.172.50	39834	5938
48.774229889	192.168.101.238	203.162.172.50	39834	5938
48.815075611	192.168.101.238	203.162.172.50	39834	5938
48.817448258	203.162.172.50	192.168.101.238	5938	39834
48.817502214	192.168.101.238	203.162.172.50	39834	5938
48.833988613	203.162.172.50	192.168.101.238	5938	39834
48.834061722	203.162.172.50	192.168.101.238	5938	39834
48.834130285	192.168.101.238	203.162.172.50	39834	5938
48.834498307	203.162.172.50	192.168.101.238	5938	39834
48.839533080	203.162.172.50	192.168.101.238	5938	39834
48.839637024	192.168.101.238	203.162.172.50	39834	5938
49.032843963	203.162.172.50	192.168.101.238	5938	39834
49.074693928	192.168.101.238	203.162.172.50	39834	5938
49.190949499	172.105.199.220	192.168.101.238	443	55476
49.191002236	192.168.101.238	172.105.199.220	55476	443
49.292340296	192.168.101.238	203.162.172.50	39834	5938
49.335197493	192.168.101.238	203.162.172.50	39834	5938
49.337612920	203.162.172.50	192.168.101.238	5938	39834
49.337677794	192.168.101.238	203.162.172.50	39834	5938
49.353890878	203.162.172.50	192.168.101.238	5938	39834
49.353961376	192.168.101.238	203.162.172.50	39834	5938
49.356512044	203.162.172.50	192.168.101.238	5938	39834
49.356565923	192.168.101.238	203.162.172.50	39834	5938
49.647954096	192.168.101.238	203.162.172.50	39834	5938
49.691083756	192.168.101.238	203.162.172.50	39834	5938
49.691968597	192.168.101.238	203.162.172.50	39834	5938
49.692180915	192.168.101.238	203.162.172.50	39834	5938
49.693688969	203.162.172.50	192.168.101.238	5938	39834
49.694372122	203.162.172.50	192.168.101.238	5938	39834
49.812715912	192.168.101.238	203.162.172.50	39834	5938
49.812972099	192.168.101.238	203.162.172.50	39834	5938
49.813515055	192.168.101.238	203.162.172.50	39834	5938
49.815413106	203.162.172.50	192.168.101.238	5938	39834
49.845249488	192.168.101.238	203.162.172.50	39834	5938
49.845542157	192.168.101.238	203.162.172.50	39834	5938
49.847658431	203.162.172.50	192.168.101.238	5938	39834
49.902323181	203.162.172.50	192.168.101.238	5938	39834
50.009669210	203.162.172.50	192.168.101.238	5938	39834
50.009724007	192.168.101.238	203.162.172.50	39834	5938
50.009745060	203.162.172.50	192.168.101.238	5938	39834
50.009758161	192.168.101.238	203.162.172.50	39834	5938
50.009766179	203.162.172.50	192.168.101.238	5938	39834
50.009777350	192.168.101.238	203.162.172.50	39834	5938
50.329243654	192.168.101.238	203.162.172.50	39834	5938
50.329529736	192.168.101.238	203.162.172.50	39834	5938
50.331796000	203.162.172.50	192.168.101.238	5938	39834
50.362454901	192.168.101.238	203.162.172.50	39834	5938
50.362675238	192.168.101.238	203.162.172.50	39834	5938
50.364981351	203.162.172.50	192.168.101.238	5938	39834
50.645865976	203.162.172.50	192.168.101.238	5938	39834
50.645934149	192.168.101.238	203.162.172.50	39834	5938
50.645943861	203.162.172.50	192.168.101.238	5938	39834
50.645957753	192.168.101.238	203.162.172.50	39834	5938
50.687282510	192.168.101.238	203.162.172.50	39834	5938
50.687558056	192.168.101.238	203.162.172.50	39834	5938
50.720477871	192.168.101.238	203.162.172.50	39834	5938
50.720665242	192.168.101.238	203.162.172.50	39834	5938
50.722735415	203.162.172.50	192.168.101.238	5938	39834
50.722788532	192.168.101.238	203.162.172.50	39834	5938
50.722875115	203.162.172.50	192.168.101.238	5938	39834
50.725015635	203.162.172.50	192.168.101.238	5938	39834
50.733494261	203.162.172.50	192.168.101.238	5938	39834
50.733543210	192.168.101.238	203.162.172.50	39834	5938
50.845065949	192.168.101.238	203.162.172.50	39834	5938
50.887155469	192.168.101.238	203.162.172.50	39834	5938
50.889443203	203.162.172.50	192.168.101.238	5938	39834
50.889476292	192.168.101.238	203.162.172.50	39834	5938
50.910376170	203.162.172.50	192.168.101.238	5938	39834
50.910444675	192.168.101.238	203.162.172.50	39834	5938
50.910454155	203.162.172.50	192.168.101.238	5938	39834
50.910467060	192.168.101.238	203.162.172.50	39834	5938
50.910504320	203.162.172.50	192.168.101.238	5938	39834
50.910516535	192.168.101.238	203.162.172.50	39834	5938
